0.23824,3685.8,4518.7,9.3206,27.141,42.413,2702,75.808,120.43,0.33731,80.116,49.884,2631.6,27.008,49.318,3097.7,21.931,66.024,238.95,342.3,94.635,77.465,32.64,8.8156,26.441,7.0174,19.14,1.6528,32.71,13.773,24.006,1.1658,18.815,2.2676,4.863,2.3411,0.034217,0.83058,0.086522,54.146,43.901,61.876,54.303,23.868,61.02,22.406,40.318,37.759,44.956,49.743,41.997,20.534,0
0.21761,3623.9,4477,9.2477,27.006,42.803,2701.6,75.628,120.36,0.32997,80.132,50.416,2630.7,24.664,50.149,3096.9,23.54,66.036,238.49,342.03,94.859,77.319,32.348,8.7587,26.312,6.7593,18.607,1.6259,33.104,13.787,23.946,1.2683,18.505,2.2635,4.8617,2.3264,0.034217,0.83058,0.086522,54.146,43.901,62.251,53.641,21.297,59.869,22.547,38.996,39.323,46.879,50.061,40.165,16.724,0
0.2147,3597.8,4489.6,9.2234,27.153,42.374,2698.8,74.863,120.37,0.33018,79.946,49.926,2626.3,21.881,48.621,3094.6,22.113,66.061,240.29,341.88,94.83,76.876,32.348,8.7587,26.312,6.7593,18.607,1.6259,33.104,13.787,23.946,1.2683,18.505,2.2635,4.8617,2.3264,0.034217,0.83058,0.086522,54.146,43.901,62.7,53.491,21.583,59.196,22.053,38.97,37.882,43.341,50.177,40.54,20.151,0
0.24173,3675.9,4548.4,9.1583,27.028,42.379,2697,74.034,120.4,0.32989,79.664,52.14,2625.1,27.154,50.811,3094.5,22.895,66.022,241.09,341.73,94.805,76.937,32.294,9.0278,26.315,6.832,19.106,1.6484,33.223,13.809,23.229,1.2413,19.028,2.2826,4.8046,2.2978,0.034217,0.83058,0.086522,54.146,43.901,63.614,54.077,23.842,62.936,22.011,39.325,44.398,48.412,50.389,40.813,18.333,0
0.24397,3659.7,4551,9.3094,26.869,42.398,2701.1,74.78,120.42,0.32909,80.093,50.132,2629.8,25.761,50.617,3097.9,23.037,66.005,241.14,341.75,94.639,77.602,32.294,9.0278,26.315,6.832,19.106,1.6484,33.223,13.809,23.229,1.2413,19.028,2.2826,4.8046,2.2978,0.0369,0.83258,0.085665,53.249,43.964,63.892,54.046,23.621,61.369,22.314,39.423,38.488,47.961,49.958,41.621,17.94,0
0.24659,3691.9,4447.6,9.2727,26.932,42.317,2702.7,74.762,120.41,0.33202,80.423,51.3,2632.5,26.594,50.929,3099.7,24.018,66.115,239.19,341.62,94.489,77.503,32.382,9.0752,26.249,6.949,18.831,1.6745,32.887,13.708,23.291,1.2355,18.442,2.2602,4.7948,2.2832,0.0369,0.83258,0.085665,53.249,43.964,62.782,54.045,24.129,59.45,22.45,39.605,41.924,48.683,50.096,40.906,15.584,0
0.24772,3668.3,4452.2,9.4047,26.865,42.329,2702.7,74.405,120.41,0.3311,80.469,51.441,2631.8,24.005,50.592,3099.6,22.707,66.191,239.62,341.05,94.579,77.342,32.382,9.0752,26.249,6.949,18.831,1.6745,32.887,13.708,23.291,1.2355,18.442,2.2602,4.7948,2.2832,0.0369,0.83258,0.085665,53.249,43.964,63.188,53.99,24.017,61.489,22.061,39.717,42.34,47.905,50.018,41.618,18.685,0
0.23776,3637.7,4511.2,9.3505,26.753,42.399,2699.4,74.928,120.4,0.3178,80.259,49.005,2628.8,24.49,49.928,3097.4,23.454,66.244,240,340.86,94.533,77.288,32.326,8.8855,26.543,6.94,18.986,1.6965,33,13.834,23.754,1.3667,18.736,2.2865,4.8297,2.3521,0.0369,0.83258,0.085665,53.249,43.964,62.681,53.928,23.024,61.037,21.758,38.555,35.171,46.367,49.945,41.168,16.916,0
0.23548,3633.5,4475.1,9.3767,27.054,42.534,2699,74.332,120.39,0.32242,80.158,51.492,2628.3,26.719,50.995,3095.7,24.044,66.204,238.73,341.26,94.769,77.1,32.326,8.8855,26.543,6.94,18.986,1.6965,33,13.834,23.754,1.3667,18.736,2.2865,4.8297,2.3521,0.0369,0.83258,0.085665,53.249,43.964,62.752,54.36,23.248,59.548,22.291,37.991,42.489,48.836,50.022,40.663,15.537,0
0.23713,3636.9,4491,9.3247,27.026,42.351,2699.3,74.477,120.39,0.33715,80.135,48.463,2627.4,24.63,48.611,3094.5,23.633,66.189,237.17,341.18,94.673,77.152,32.294,8.8843,25.801,7.1766,18.658,1.6763,32.989,13.829,24.307,1.2073,18.887,2.2653,4.9737,2.4135,0.021319,0.83676,0.12295,54.034,44.778,62.713,53.765,23.809,60.388,22.41,39.485,33.576,43.318,50.17,40.679,16.516,0
0.23869,3623,4498,9.3815,26.928,41.873,2697.2,74.353,120.38,0.33509,80,50.563,2625.9,24.81,48.016,3093.8,22.195,66.151,238.95,341.2,94.781,76.745,32.294,8.8843,25.801,7.1766,18.658,1.6763,32.989,13.829,24.307,1.2073,18.887,2.2653,4.9737,2.4135,0.021319,0.83676,0.12295,54.034,44.778,62.953,53.681,23.656,60.06,22.354,39.736,39.757,41.944,49.998,40.601,19.974,0
0.24257,3588.9,4517.2,9.355,27.455,42.279,2697.4,74.799,120.38,0.33471,79.905,46.997,2625.5,24.982,49.721,3093.7,23.641,66.094,239.25,341.63,94.893,77.177,32.169,8.7708,26.196,7.0141,19.028,1.6663,32.94,13.871,23.51,1.4481,18.905,2.2865,4.9087,2.2817,0.021319,0.83676,0.12295,54.034,44.778,61.3,54.249,23.621,61.824,22.241,39.672,29.261,45.889,49.962,40.679,16.529,0
0.24086,3566.1,4500.3,9.3341,26.927,42.128,2703,75.194,120.39,0.33387,80.227,51.173,2632.6,25.125,49.409,3097.4,22.59,66.059,240.88,342.02,94.927,77.914,32.169,8.7708,26.196,7.0141,19.028,1.6663,32.94,13.871,23.51,1.4481,18.905,2.2865,4.9087,2.2817,0.021319,0.83676,0.12295,54.034,44.778,61.692,54.451,23.79,61.291,22.704,39.774,41.552,45.165,49.808,40.227,18.96,0
0.25308,3595,4492.6,9.3275,26.588,41.777,2705.3,74.089,120.41,0.33793,80.334,49.86,2633.9,25.936,50.315,3102,22.957,66.111,238.81,341.9,94.803,77.284,32.142,8.8808,25.996,6.9509,18.643,1.6799,32.976,13.817,23.491,1.2958,18.84,2.304,4.8765,2.3066,0.021319,0.83676,0.12295,54.034,44.778,62.418,53.625,24.874,61.968,22.153,40.443,37.687,47.263,49.976,40.542,18.109,0
0.25404,3639.3,4482.3,9.3014,26.884,42.277,2705.7,74.609,120.39,0.33978,80.164,50.136,2634.1,24.954,51.571,3101.4,23.413,66.11,239.75,341.96,94.765,77.468,32.142,8.8808,25.996,6.9509,18.643,1.6799,32.976,13.817,23.491,1.2958,18.84,2.304,4.8765,2.3066,0.029359,0.82354,0.092724,53.533,44.586,61.656,53.749,24.779,61.225,22.542,40.218,38.5,50.17,49.983,40.699,17.02,0
0.25465,3637,4572.7,9.3263,27.07,42.36,2706.9,74.85,120.4,0.33516,80.122,48.986,2635.4,23.368,50.047,3103.5,23.039,66.112,240.99,342.1,94.664,77.223,32.466,8.9064,26.493,6.6343,18.928,1.6719,33.301,13.855,24.165,1.3159,18.629,2.2871,4.8506,2.3822,0.029359,0.82354,0.092724,53.533,44.586,62.156,53.602,25.31,63.105,22.434,39.369,35.116,46.644,49.906,40.846,17.928,0
0.25432,3642,4531.2,9.4783,27.21,42.228,2708.4,75.429,120.4,0.33516,80.079,49.473,2636.8,26.211,51.208,3104.5,22.552,66.078,241.45,342.56,94.806,77.516,32.466,8.9064,26.493,6.6343,18.928,1.6719,33.301,13.855,24.165,1.3159,18.629,2.2871,4.8506,2.3822,0.029359,0.82354,0.092724,53.533,44.586,62.068,54.098,25.342,61.355,22.543,39.369,36.55,49.329,49.9,40.539,19.058,0
0.22348,3691.4,4500.5,9.4301,26.878,42.65,2709.1,74.328,120.44,0.34026,80.205,50.021,2639,25.681,49.968,3105.4,23.291,66.09,239.51,342.1,94.434,77.656,32.145,9.0942,26.969,6.6649,19.052,1.6519,32.641,13.829,23.979,1.0994,18.615,2.2715,4.7336,2.3219,0.029359,0.82354,0.092724,53.533,44.586,64.08,53.765,21.967,61.646,22.522,39.783,38.161,46.461,50.106,41.75,17.284,0
0.22289,3720.2,4494,9.3305,27.155,42.274,2708.4,75.95,120.43,0.33793,80.277,49.51,2638.5,25.324,50.112,3105.1,22.108,66.146,239.09,342.16,94.536,77.106,32.145,9.0942,26.969,6.6649,19.052,1.6519,32.641,13.829,23.979,1.0994,18.615,2.2715,4.7336,2.3219,0.029359,0.82354,0.092724,53.533,44.586,63.584,53.842,22.026,63.245,22.703,40.068,36.658,46.794,50.174,41.3,20.114,0
0.25289,3725.5,4480.3,9.4448,26.94,42.885,2704.4,75.226,120.42,0.33462,80.044,51.035,2632.6,23.662,49.301,3103.5,22.448,66.135,238.79,341.46,94.367,77.164,31.859,8.9191,26.474,6.7964,18.404,1.6758,33.219,13.907,23.557,1.2386,18.755,2.3083,4.8312,2.3039,0.017935,0.84368,0.11465,53.399,43.771,63.444,53.666,24.948,61.581,21.807,39.801,41.145,44.916,49.884,41.203,19.306,0
0.25227,3694.1,4498.3,9.2752,26.899,42.678,2704.4,74.872,120.45,0.33249,79.977,50.117,2633.2,24.655,50.895,3100.1,23.112,66.065,237.34,342.27,94.39,77.316,31.859,8.9191,26.474,6.7964,18.404,1.6758,33.219,13.907,23.557,1.2386,18.755,2.3083,4.8312,2.3039,0.017935,0.84368,0.11465,53.399,43.771,63.984,53.451,25.01,63.134,22.229,40.061,38.444,48.605,49.896,42.189,17.736,0
0.28394,3625.8,4513.2,9.4233,26.849,42.189,2705.1,75.754,120.4,0.34446,80.102,50.96,2634.1,24.094,49.522,3102.7,23.675,66.05,239.61,341.98,94.44,77.368,32.054,8.7794,26.084,6.7009,19.056,1.659,33.163,13.938,23.826,1.1439,18.567,2.2886,4.8189,2.2829,0.017935,0.84368,0.11465,53.399,43.771,64.149,54.871,27.714,59.888,22.128,40.754,40.925,45.428,49.58,40.839,16.382,0
0.2819,3695.6,4536.1,9.4483,27.242,42.183,2704.8,74.127,120.37,0.34282,80.13,50.343,2633.2,25.085,50.469,3103.7,22.572,66.05,239.17,341.83,94.458,77.3,32.054,8.7794,26.084,6.7009,19.056,1.659,33.163,13.938,23.826,1.1439,18.567,2.2886,4.8189,2.2829,0.017935,0.84368,0.11465,53.399,43.771,62.948,54.598,27.915,61.899,22.39,40.954,39.108,47.62,49.5,41.44,19.004,0
0.26517,3724.8,4505.2,9.3807,27.067,42.432,2704.8,74.557,120.41,0.34634,80.122,49.2,2633.8,25.389,52.008,3102.8,22.65,66.056,236.92,341.71,94.389,77.255,31.771,8.9639,26.565,6.9039,18.616,1.6681,33.147,13.882,23.765,1.195,18.426,2.2666,4.8104,2.1436,0.017935,0.84368,0.11465,53.399,43.771,63.408,53.374,26.328,61.528,22.272,41.483,35.746,51.182,49.583,41.905,18.822,0
0.26952,3694.2,4473.7,9.5107,26.935,42.248,2704.3,75.394,120.39,0.34955,80.045,50.499,2633.5,24.896,49.717,3101.7,22.633,66.042,239.89,341.9,94.464,77.341,31.771,8.9639,26.565,6.9039,18.616,1.6681,33.147,13.882,23.765,1.195,18.426,2.2666,4.8104,2.1436,0.015685,0.82232,0.11094,53.947,43.497,63.936,53.751,25.901,62.672,22.498,41.091,39.568,45.88,49.714,41.445,18.864,0
0.29806,3645.4,4565.7,9.4568,26.87,42.476,2704.2,75.114,120.38,0.34334,80.089,49.552,2633.8,24.877,49.112,3101,23.848,66.039,238.02,342.2,94.438,77.38,32.378,9.1125,26.56,7.0663,19.037,1.6368,33.396,13.74,23.73,1.0244,18.614,2.276,4.8409,2.295,0.015685,0.82232,0.11094,53.947,43.497,63.069,53.719,29.046,60.03,22.412,40.499,36.78,44.478,49.987,41.652,15.969,0
0.29733,3667.2,4539.8,9.2974,27.065,41.977,2705.1,75.175,120.43,0.34247,80.053,51.096,2633.8,24.76,48.972,3101.4,23.84,66.055,239.15,342.49,94.593,77.025,32.378,9.1125,26.56,7.0663,19.037,1.6368,33.396,13.74,23.73,1.0244,18.614,2.276,4.8409,2.295,0.015685,0.82232,0.11094,53.947,43.497,62.694,54.03,29.117,62.115,22.531,40.606,41.325,44.154,49.991,42.157,16.015,0
0.23808,3608.5,4460.2,9.3852,27.082,42.4,2707.2,75.322,120.39,0.32689,80.181,51.802,2636.2,24.458,49.82,3100.9,22.669,66.084,241.6,342.96,94.577,77.537,32.158,9.0649,26.271,6.7557,18.306,1.6614,32.907,13.827,23.935,1.4956,18.553,2.3074,4.8813,2.3243,0.015685,0.82232,0.11094,53.947,43.497,62.183,53.941,23.616,61.082,22.899,38.672,43.402,46.118,49.878,40.937,18.75,0
0.23963,3587.2,4488.7,9.4592,26.79,42.574,2707.7,75.321,120.4,0.32794,80.237,49.943,2637,25.954,50.752,3101.1,23.833,66.111,239.87,343.05,94.771,77.472,32.158,9.0649,26.271,6.7557,18.306,1.6614,32.907,13.827,23.935,1.4956,18.553,2.3074,4.8813,2.3243,0.015685,0.82232,0.11094,53.947,43.497,62.55,53.599,23.464,63.45,22.81,38.544,37.933,48.273,50.134,41.377,15.978,0
0.25918,3672.4,4550,9.3112,26.517,42.22,2707.6,75.481,120.41,0.33858,80.142,50.538,2636.5,25.289,49.744,3104,23.306,66.147,238.06,342.62,94.468,77.261,32.292,9.0563,26.244,6.7053,18.879,1.6896,32.684,13.98,24.182,1.426,17.89,2.2526,4.8472,2.2872,0.0091631,0.82959,0.083645,53.387,42.755,63.781,54.677,25.558,60.668,22.194,39.516,39.682,45.941,49.844,41.212,17.241,0
0.26083,3677.9,4522.4,9.2494,26.887,42.673,2706.4,74.982,120.42,0.33637,79.944,49.469,2635.4,25.842,48.876,3102.2,21.82,66.107,237.89,342.71,94.58,77.02,32.292,9.0563,26.244,6.7053,18.879,1.6896,32.684,13.98,24.182,1.426,17.89,2.2526,4.8472,2.2872,0.0091631,0.82959,0.083645,53.387,42.755,63.685,55.007,25.395,61.587,22.692,39.785,36.537,43.934,49.725,41.264,20.798,0
0.24634,3706.1,4501,9.317,26.972,42.383,2704.3,74.509,120.38,0.34979,79.9,49.712,2633.1,24.962,50.891,3099.9,23.582,66.041,238.04,342.7,94.406,77.206,32.594,8.9262,25.669,6.7814,18.407,1.6793,33.207,13.742,23.903,1.1787,18.318,2.2788,4.7845,2.2522,0.0091631,0.82959,0.083645,53.387,42.755,63.784,53.89,24.206,61.735,22.69,42.378,37.253,48.597,49.58,40.423,16.614,0
0.24533,3686.1,4519.1,9.3887,26.603,41.924,2702.9,75.677,120.43,0.353,80.06,48.427,2633,25.658,50.017,3098.7,21.857,66.03,237.13,342.68,94.526,77.641,32.594,8.9262,25.669,6.7814,18.407,1.6793,33.207,13.742,23.903,1.1787,18.318,2.2788,4.7845,2.2522,0.0091631,0.82959,0.083645,53.387,42.755,64.13,53.673,24.305,59.666,22.344,41.986,33.471,46.574,49.528,41.341,20.679,0
0.21308,3675.5,4550.9,9.3368,26.929,42.225,2702.1,74.436,120.38,0.32621,80.152,49.737,2630.9,26.336,47.529,3098.4,23.508,66.038,238.88,341.84,94.403,77.013,32.281,8.8727,26.323,7.0464,18.814,1.642,32.992,13.747,23.768,1.1954,18.693,2.2414,4.8571,2.3412,0.0091631,0.82959,0.083645,53.387,42.755,63.774,54.472,21.205,61.349,22.246,38.942,37.325,40.815,49.238,40.76,16.794,0
0.21216,3696.3,4516.7,9.3812,26.423,42.939,2700.3,75.1,120.42,0.32304,80.034,50.369,2628.8,24.954,47.81,3098.8,23.534,66.028,238.22,342.01,94.614,77.048,32.281,8.8727,26.323,7.0464,18.814,1.642,32.992,13.747,23.768,1.1954,18.693,2.2414,4.8571,2.3412,0.014005,0.82493,0.10527,53.355,43.707,63.416,54.88,21.296,61.193,21.778,39.328,39.185,41.465,49.333,41.883,16.746,0
0.24192,3643.5,4485.7,9.1598,27.059,42.152,2699.9,74.609,120.37,0.32605,80.029,49.728,2629,27.04,49.28,3096.3,23.3,65.981,235.59,341.91,94.561,77.12,32.535,8.961,26.001,6.8397,18.907,1.6757,33.117,13.85,23.797,1.2278,18.185,2.252,4.793,2.1766,0.014005,0.82493,0.10527,53.355,43.707,61.971,54.282,23.807,60.446,22.487,38.969,37.299,44.869,49.509,40.33,17.304,0
0.23922,3654.9,4495.2,9.565,26.888,42.265,2700,75.264,120.4,0.32901,79.936,49.594,2628.4,26.671,51.218,3096.7,22.491,65.962,237.12,341.86,94.854,76.994,32.535,8.961,26.001,6.8397,18.907,1.6757,33.117,13.85,23.797,1.2278,18.185,2.252,4.793,2.1766,0.014005,0.82493,0.10527,53.355,43.707,61.774,54.169,24.073,59.174,22.228,38.608,36.905,49.353,49.315,41.306,19.244,0
0.21685,3687.7,4476.8,9.4862,26.528,42.218,2700.9,75.335,120.38,0.33757,80.045,49.643,2629.9,25.892,51.488,3097.3,23.745,65.954,237.65,341.65,94.617,77.514,31.886,8.8549,26.658,6.9488,19.455,1.6494,33.427,13.783,23.483,1.2957,17.975,2.2827,4.8022,2.2903,0.014005,0.82493,0.10527,53.355,43.707,62.966,54.145,20.998,59.238,22.055,40.297,37.049,49.977,49.213,40.794,16.234,0
0.21546,3683.5,4524.6,9.3461,26.882,42.143,2704.3,74.654,120.41,0.33724,80.456,49.198,2633.4,24.814,49.509,3100.6,21.814,66.004,237.59,341.72,94.673,78.011,31.886,8.8549,26.658,6.9488,19.455,1.6494,33.427,13.783,23.483,1.2957,17.975,2.2827,4.8022,2.2903,0.014005,0.82493,0.10527,53.355,43.707,63.038,53.573,21.134,61.594,22.383,40.337,35.738,45.399,49.158,41.163,20.755,0
0.28074,3635.2,4433.4,9.3208,27.291,42.454,2703.6,75.008,120.38,0.32855,80.404,50.057,2632.4,25.468,51.08,3101.3,22.709,66.105,236.51,341.29,94.508,77.1,32.078,8.9159,26.081,6.7306,18.733,1.6668,33.487,13.796,24.055,1.1578,18.539,2.2794,4.7789,2.199,0.031849,0.82982,0.086894,54.379,43.873,62.901,53.253,27.023,60.978,22.274,39.588,38.269,49.032,49.054,40.621,18.672,0
0.27786,3645.9,4472.4,9.29,26.821,42.331,2701.8,75.353,120.39,0.32818,80.18,51.522,2631.2,25.535,50.103,3098.4,22.895,66.111,233.2,341.75,94.744,77.046,32.078,8.9159,26.081,6.7306,18.733,1.6668,33.487,13.796,24.055,1.1578,18.539,2.2794,4.7789,2.199,0.031849,0.82982,0.086894,54.379,43.873,62.718,52.786,27.306,60.783,22.314,39.633,42.578,46.772,49.227,41.064,18.24,0
0.26081,3695.5,4481.2,9.2753,26.806,42.197,2700.5,74.342,120.38,0.33187,79.988,50.18,2629.4,23.835,49.142,3098,23.178,66.029,236.25,341.97,94.582,77.018,32.366,8.9229,26.459,6.6519,18.75,1.6539,32.569,13.902,23.597,1.1716,18.383,2.2477,4.9292,2.4029,0.031849,0.82982,0.086894,54.379,43.873,63.818,54.397,25.753,63.95,22.093,39.47,38.629,44.548,48.838,41.048,17.592,0
0.26336,3669.4,4554.5,9.4069,26.488,42.471,2700.6,74.963,120.41,0.33461,79.938,48.252,2630.1,27.008,50.873,3097.8,23.024,65.932,236.28,341.93,94.595,77.157,32.366,8.9229,26.459,6.6519,18.75,1.6539,32.569,13.902,23.597,1.1716,18.383,2.2477,4.9292,2.4029,0.031849,0.82982,0.086894,54.379,43.873,64.267,53.521,25.502,59.985,22.284,39.135,32.956,48.554,48.723,41.567,17.961,0
0.23255,3728.9,4474.4,9.3992,26.47,42.294,2702.2,74.286,120.41,0.34471,80.233,51.34,2630.7,25.131,49.858,3097.9,23.179,65.946,235.88,341.73,94.384,77.301,32.422,9.0748,26.519,6.7676,19.055,1.6849,33.187,13.831,23.494,1.3291,18.3,2.2395,4.8874,2.2299,0.031849,0.82982,0.086894,54.379,43.873,64.112,54.444,22.967,58.272,22.191,40.772,42.043,46.205,48.644,41.003,17.571,0
0.23484,3718.8,4522.5,9.4323,26.742,42.622,2700.4,74.808,120.44,0.34046,80.291,50.447,2628.3,25.414,48.705,3098.4,23.185,65.992,232.58,340.99,94.304,77.513,32.422,9.0748,26.519,6.7676,19.055,1.6849,33.187,13.831,23.494,1.3291,18.3,2.2395,4.8874,2.2299,0.011901,0.82302,0.12153,53.598,43.764,64.287,53.869,22.742,59.842,21.968,41.29,39.415,43.538,48.93,41.546,17.533,0
0.22747,3690,4440.9,9.1254,26.708,42.112,2699.4,75.233,120.41,0.33667,80.367,49.225,2628.1,25.48,49.571,3096,22.662,66.037,232.91,341.46,94.505,77.389,32.46,8.9628,26.317,6.8547,19.24,1.643,33.365,13.849,23.553,1.2833,18.461,2.2491,4.8773,2.1529,0.011901,0.82302,0.12153,53.598,43.764,63.93,54.075,21.984,61.464,22.088,39.941,35.82,45.54,48.828,41.727,18.767,0
0.22416,3682.5,4478.9,9.3901,26.588,42.622,2694.3,74.899,120.4,0.33505,80.13,49.834,2623.3,25.065,50.72,3094.3,22.68,66.038,233.14,340.48,94.478,76.819,32.46,8.9628,26.317,6.8547,19.24,1.643,33.365,13.849,23.553,1.2833,18.461,2.2491,4.8773,2.1529,0.011901,0.82302,0.12153,53.598,43.764,64.058,53.62,22.309,60.453,21.594,40.139,37.611,48.201,48.737,41.63,18.776,0
0.21953,3686,4467,9.3195,27.159,42.498,2692.8,74.579,120.37,0.33781,80.034,50.694,2621.5,22.982,51.006,3090.3,23.391,65.969,232.98,340.83,94.712,77.394,32.511,8.907,25.952,7.1055,18.551,1.6475,32.679,13.88,23.675,1.184,18.32,2.2914,4.9341,2.3136,0.011901,0.82302,0.12153,53.598,43.764,63.302,53.245,21.527,62.579,22.175,40.31,40.142,48.862,48.686,39.783,17.061,0
0.21789,3698,4434.3,9.3838,26.91,42.414,2695.9,74.708,120.42,0.3383,80.399,48.229,2625.1,25.094,50.569,3091.9,22.665,65.977,233.74,340.5,94.522,77.572,32.511,8.907,25.952,7.1055,18.551,1.6475,32.679,13.88,23.675,1.184,18.32,2.2914,4.9341,2.3136,0.011901,0.82302,0.12153,53.598,43.764,63.095,53.636,21.688,60.797,22.369,40.25,32.889,47.852,48.549,41.458,18.758,0
0.21103,3602,4525.4,9.2889,26.947,42.474,2693,75.072,120.36,0.33799,80.225,49.977,2620.6,24.191,50.179,3091.8,24.705,66.035,231.64,339.98,94.819,76.784,31.976,9.0045,25.99,6.8672,18.558,1.6819,33.37,14.013,23.589,1.2472,18.518,2.3056,4.9142,2.3079,0.01101,0.81235,0.083758,53.535,42.986,62.454,54.217,20.779,60.69,21.8,41.158,38.031,46.949,48.472,39.726,13.975,0
0.21197,3583.1,4545,9.277,26.826,42.568,2694.1,76.051,120.4,0.34211,80.204,48.623,2622.8,25.199,50.905,3091.2,23.326,65.98,231.47,340.01,94.879,77.476,31.976,9.0045,25.99,6.8672,18.558,1.6819,33.37,14.013,23.589,1.2472,18.518,2.3056,4.9142,2.3079,0.01101,0.81235,0.083758,53.535,42.986,62.781,53.982,20.687,62.6,21.702,40.655,34.048,48.629,48.339,40.792,17.216,0
0.263,3663.4,4553.7,9.3621,26.718,42.243,2697,73.859,120.38,0.35633,80.251,50.043,2625.1,25.834,48.282,3095.6,22.995,65.919,232.27,339.91,94.674,77.445,31.846,8.9833,26.339,6.9329,18.636,1.6342,33.043,13.843,23.652,1.2356,18.713,2.3034,4.8048,2.2413,0.01101,0.81235,0.083758,53.535,42.986,63.388,53.899,25.745,61.203,21.43,42.679,38.227,42.559,48.119,40.565,18.001,0
0.2639,3663.1,4537.6,9.2768,26.906,42.352,2699.4,74.487,120.42,0.35619,80.363,51.188,2628.5,27.061,51.499,3097.7,23.597,65.931,232.28,340.3,94.676,77.317,31.846,8.9833,26.339,6.9329,18.636,1.6342,33.043,13.843,23.652,1.2356,18.713,2.3034,4.8048,2.2413,0.01101,0.81235,0.083758,53.535,42.986,63.394,54.091,25.656,59.447,22.101,42.696,41.597,50.003,47.97,41.89,16.58,0
0.27864,3637.4,4473.9,9.4036,26.889,42.46,2700.8,75.212,120.4,0.34095,80.456,50.336,2629.6,26.619,50.664,3100.5,23.794,65.942,229.01,340.33,94.631,77.635,31.933,9.1715,26.429,6.9038,18.68,1.6983,33.108,14.006,24.217,1.1658,18.993,2.2686,4.8614,2.3751,0.01101,0.81235,0.083758,53.535,42.986,63.244,54.692,27.234,61.361,21.747,40.164,39.089,48.072,48.111,40.745,16.076,0
0.2763,3633.7,4509.1,9.3209,26.835,42.152,2702.8,74.883,120.43,0.33926,80.571,48.743,2632.2,24.1,49.121,3101.6,22.286,65.98,229.48,340.2,94.498,77.622,31.933,9.1715,26.429,6.9038,18.68,1.6983,33.108,14.006,24.217,1.1658,18.993,2.2686,4.8614,2.3751,0.029685,0.83772,0.10104,53.123,44.475,63.308,54.271,27.464,60.188,21.926,40.37,34.4,44.499,47.611,41.832,19.632,0
0.27238,3698.2,4563.9,9.3267,26.699,42.183,2700.9,74.172,120.39,0.35851,80.37,50.945,2629.5,24.831,50.547,3099.9,22.882,65.962,227.99,340.21,94.619,77.32,31.961,8.8413,26.17,6.8448,18.795,1.6745,32.832,13.991,23.98,1.1995,18.356,2.2492,4.8918,2.4087,0.029685,0.83772,0.10104,53.123,44.475,62.418,53.526,26.817,59.154,21.719,42.537,40.88,47.801,47.459,40.19,18.238,0
0.27208,3711.4,4539.4,9.4058,26.875,42.511,2698.9,75.171,120.39,0.35931,80.124,50.631,2626.9,25.093,50.268,3098.8,22.679,65.882,227.98,340.19,94.608,76.929,31.961,8.8413,26.17,6.8448,18.795,1.6745,32.832,13.991,23.98,1.1995,18.356,2.2492,4.8918,2.4087,0.029685,0.83772,0.10104,53.123,44.475,62.192,53.82,26.846,58.458,21.411,42.438,39.956,47.155,47.182,40.818,18.765,0
0.27377,3685.8,4524.8,9.3598,26.882,42.134,2698.6,75.002,120.41,0.35432,80.108,50.563,2627.8,24.769,49.127,3097.5,22.136,65.781,227.06,340.37,94.672,77.526,32.207,8.9434,26.21,6.6672,19.187,1.6704,33.091,13.829,23.494,1.3354,18.588,2.2849,4.8957,2.3366,0.029685,0.83772,0.10104,53.123,44.475,63.156,53.721,26.63,61.003,21.778,42.886,39.757,44.513,46.992,41.823,20.028,0
0.27083,3672.3,4475.5,9.4225,27.227,42.477,2701.8,74.43,120.43,0.35868,80.378,50.52,2630.7,25.558,52.314,3100.7,23.354,65.748,229.25,340.05,94.537,77.795,32.207,8.9434,26.21,6.6672,19.187,1.6704,33.091,13.829,23.494,1.3354,18.588,2.2849,4.8957,2.3366,0.029685,0.83772,0.10104,53.123,44.475,63.388,54.311,26.919,61.082,22.044,42.354,39.63,51.889,46.522,41.594,17.097,0
0.25065,3684.5,4477.6,9.4001,26.671,42.196,2702.9,75.459,120.43,0.33807,80.663,47.373,2631.9,25.198,49.973,3103,21.642,65.825,228.64,340.17,94.472,77.637,32.106,8.9894,25.958,6.9901,19.28,1.6756,33.17,13.674,24.019,1.2809,18.293,2.2383,4.9155,2.2856,0.015727,0.82928,0.081378,54.061,43.335,64.855,53.287,24.434,59.97,21.754,40.678,30.37,46.471,46.926,42.16,21.135,0
0.25178,3719.8,4442.5,9.2777,27.239,42.51,2700.8,75.219,120.42,0.3389,80.463,49.767,2628.6,25.319,50.427,3099.9,22.605,65.863,223.69,339.96,94.339,77.614,32.106,8.9894,25.958,6.9901,19.28,1.6756,33.17,13.674,24.019,1.2809,18.293,2.2383,4.9155,2.2856,0.015727,0.82928,0.081378,54.061,43.335,64.248,53.708,24.324,61.926,21.609,40.576,37.415,47.523,47.361,41.904,18.843,0
